sentence,fuel,machine,others,part,price,service
"Saking segi kenyamanan, Pajero ane menang, ia lebih alus lan kursi Pajero lebih tebel, nanging suspensi Fortuner sujatine keras lan kursine keras.",neutral,neutral,positive,negative,neutral,neutral
"Mitsubishi colt l300 sane kaambil. Mobil Pick Up punika keras, keras kepala lan ekonomis, cocok anggen mendukung kegiatan komersial semeton",positive,positive,neutral,neutral,neutral,neutral
"Becik pisan melancaran nganggen Ertiga, nenten sakadi Avanza sane ngawinang emosi.",neutral,neutral,negative,neutral,neutral,neutral
"Tiang sampun nganggen Vario 125 esp puniki ngawit warsa 2016, tiang prasida maosang yening tiang sampun puas pisan sepanjang 2 warsa nganggen, layanan murah, hemat bahan bakar lan nyaman.",positive,neutral,positive,neutral,neutral,positive
Calya tusing ja kalah tekening kualitas mobil ane maal ane lenan.,neutral,neutral,positive,neutral,neutral,neutral
madue mobil mewah nanging sane hemat bahan bakar Innova punika juara Toyota sane hebat .,positive,neutral,positive,neutral,neutral,neutral
Nenten wenten sane prasida ngawinang titiang mabalik saking kenyamanan R15.,neutral,neutral,positive,neutral,neutral,neutral
"Niki wenten harga Suzuki Ertiga Baru, 2 - 5 juta mael tekening sane dumun",neutral,neutral,neutral,neutral,negative,neutral
Jazz punika sujatine nyaman antuk nyetir nanging sayangnyane nenten kadukung olih penampilan bengkel ring tingkat sane pateh.,neutral,neutral,positive,neutral,neutral,negative
"GL ento nyaman pesan, ento masih juara di jalan tol.",neutral,neutral,positive,neutral,neutral,neutral
Tiang dogen ane tusing demen Kawasaki di motor Athlete ene.,neutral,neutral,negative,neutral,neutral,neutral
"Tiang ngelah Ertiga ane yen ACne idup cara tusing ada AC, tetep panes",neutral,neutral,neutral,negative,neutral,neutral
sujatine seneng nganggen mobil puniki!,neutral,neutral,positive,neutral,neutral,neutral
Daya Daihatsu Xenia punika sujatine kirang santukan 1000 cc.,neutral,negative,neutral,neutral,neutral,neutral
"xenia mi jendelane masih engkol, stirne berat. nénten wénten rpm",neutral,neutral,neutral,negative,neutral,neutral
@ivangreen_99: Bengkel Honda nomor 1 Dewi Sartika nenten menjamin kepuasan sareng layanannyane.,neutral,neutral,neutral,neutral,neutral,negative
"Fortuner ento boros keto, sabilang wai ngisi bensin, nanging lempas teken ento, makejang tusing apa-apa.",negative,neutral,positive,neutral,neutral,neutral
"layanan ring bengkel resmi Mitsubishi sareng Layanan Pit Cepat. Gelis, tepat lan dangan.",neutral,neutral,neutral,neutral,neutral,positive
"Toyota Rush punika dashing tur kari nyaman antuk nyetir, lanang utawi istri, truna utawi tua.",neutral,neutral,positive,neutral,neutral,neutral
"Nanging ngenenin indik keamanan juara rush, santukan dane sampun madue 7 airbag, dane taler madue sensor parkir ring ungkur. Lan jujur ??antuk juara konsumsi bahan bakar .",positive,neutral,neutral,positive,neutral,neutral
"Lan ritatkala semeton ngerem, HRV puniki prasida karasayang sakadi logam sane bentrok lan semeton ngrasayang akeh gesekan ring pedal.",neutral,neutral,neutral,negative,neutral,neutral
"CHR Hargane tusing masuk akal, melahan CRV turbo",neutral,neutral,neutral,neutral,negative,neutral
"beli xenia murah, polih vvti ditambah makudang-kudang barang, bos sane becik.",neutral,neutral,neutral,neutral,positive,neutral
"@AstraHondaCare kecewa sareng layanan bengkel Honda resmi ring Balaraja, lebih tepatnya di depan Gerbang Permata Balaraja, layanan sane maal punika kapikayunin becikan, nanging sujatine sebaliknyane sane sujati,",neutral,neutral,neutral,neutral,neutral,negative
"Yening jagi service motor, jeg ke Ahass. CS sane ramah, teknisi sane berkualitas lan ruang tunggu sane nyaman pisan. Tan rugi!",neutral,neutral,neutral,neutral,neutral,positive
Layananne nyedot yen mobilne suba di bengkel 3 bulan lan tiang kecewa pesan teken Toyota .,neutral,neutral,neutral,neutral,neutral,negative
"Manut titiang, mangkin wantah Mobilio sane madue keunggulan ring daya mesin .",neutral,positive,neutral,neutral,neutral,neutral
"Sekadi mangkin, suksma Ida Sang Hyang Widhi Wasa, nenten wenten pikobet ritatkala nganggen Honda Sonic 150r.",neutral,neutral,positive,neutral,neutral,neutral
Fortuner punika mael nanging kirang madue fitur keselamatan .,neutral,neutral,neutral,negative,negative,neutral
"VRZ, spons kursi punika dados panes yening sampun sue negak",neutral,neutral,neutral,negative,neutral,neutral
Wantah nyantos ajam lan layanan saking Nissan punika yukti-yukti becik pisan .,neutral,neutral,neutral,neutral,neutral,positive
"Sasukat tiang nganggen Scoopy, tiang tusing taen marasa cemas. Napi mawinan asapunika?Pikobetnyane Scoopy nenten naenin ngawinang tiang kecewa, Scoopy nenten rewel, suku cadangnyane dangan karereh, bagasinyane luas, nyaman pisan kaanggen ring perjalanan sane doh santukan kursinyane jimbar, interiornyane nenten kirang menarik yening saihang sareng sepeda motor sane lianan.",positive,positive,positive,positive,neutral,neutral
"Fortuner punika sugih, paman. Yening Pajero Sport punika cocok antuk para yowana, mangkin sampun cocok antuk pendakian lanang",neutral,positive,positive,neutral,neutral,neutral
Wuling Formo puniki taler becik dados mobil sarahina.,neutral,neutral,positive,neutral,neutral,neutral
"Tiang agak kecewa tiang meli XeLi, tiang tusing maan bonus, tuah diskon 4 juta, cingakin di duur, liu anake maan bonus.",neutral,neutral,negative,neutral,neutral,neutral
Tiang seneng teken layanan purna jual Nissan sane murah,neutral,neutral,neutral,neutral,neutral,positive
"Pateh sakadi Brio, tiang sampun nganggen 3 warsa nenten wenten pikobet.",neutral,neutral,positive,neutral,neutral,neutral
"Tiang tusing nyesel meli yadiastun ajine mael, patut pesan. Dasarne, tiang tresna teken Love Nmax .",neutral,neutral,positive,neutral,negative,neutral
"Fortuner lemet ring pendakian, model mukane sampun tua, model dasborne sampun tua, kaden kirang dinamis",neutral,negative,neutral,negative,neutral,neutral
Yening Avanza punika ring kecepatan tinggi 100 kpj/3000 rpm suara mesine ngranjing ring kabin.,neutral,negative,neutral,neutral,neutral,neutral
"Manut titiang, mobil sane pinih gelis inggih punika Avanza lan Xenia .",neutral,neutral,positive,neutral,neutral,neutral
"Bahan Xenia puniki nenten ja becik sakadi punika,",neutral,neutral,neutral,negative,neutral,neutral
"HRV adik tiange sampun berjamur kursi,",neutral,neutral,neutral,negative,neutral,neutral
Brio puniki kakaryanin antuk para sisia sane gaya lan minimalis .,neutral,neutral,neutral,positive,neutral,neutral
"Nanging krama Indonesia masih makeneh indik layanan purna jual, suba sinah Toyota ane menang tangan turun di sektor ene.",neutral,neutral,neutral,neutral,neutral,positive
"Sejangkepnyane, HRV sampun becik.",neutral,neutral,positive,neutral,neutral,neutral
"Sujatine, manut titiang, CX3 punika hasil desain Mazda sane pinih becik .",neutral,neutral,neutral,positive,neutral,neutral
Honda Vario 125 puniki ekonomis pisan yening saihang sareng merek motor sane lianan.,positive,neutral,neutral,neutral,neutral,neutral
"Yening dana agak sesak, becikan ngambil Ertiga Baru",neutral,neutral,neutral,neutral,positive,neutral
"Avanza dogen pak, harga jualne paling melah, pas liu, ento cara Toyota, ento tuah malu dogen minab lakar nambah +/- 3,4 juta",neutral,neutral,neutral,positive,positive,neutral
"HRV sampun sue dados mobil impian tiange, sapunapi malih suarane prasida ngawinang manah tiange leleh",neutral,positive,positive,neutral,neutral,neutral
"Daihatsu Baru Ayla punika madue awak sane keren pisan, sportif pisan.",neutral,neutral,neutral,positive,neutral,neutral
