sentence,fuel,machine,others,part,price,service
"Majeng ring titiang, Pajero olahraga Dakar... santukan desain awakne lebih tenang lan dayane becik...",neutral,positive,neutral,positive,neutral,neutral
Tiang tetep milih Fortuner sawireh becik tur mewah,neutral,neutral,positive,neutral,neutral,neutral
"Ring sajeroning fitur, kenyamanan lan keamanan, manut titiang, Pajero menang antuk cara sane doh...",neutral,neutral,positive,positive,neutral,neutral
Fortuner madue cacat ring mesin lan transmisi,neutral,negative,neutral,neutral,neutral,neutral
Becikan Pajero ring Fortuner,neutral,neutral,negative,neutral,neutral,neutral
Desain belakang Pajero nenten becik pisan .,neutral,neutral,neutral,negative,neutral,neutral
Tiang nganggen Pajero Sport Dakar 4x2 sane sampun jelas luar biasa .,neutral,neutral,positive,neutral,neutral,neutral
Tiang milih Pajero,neutral,neutral,positive,neutral,neutral,neutral
"Saking segi awak lan daya, Pajero punika unggul .",neutral,positive,neutral,positive,neutral,neutral
Tiang pribadi lebih seneng teken Fortuner .,neutral,neutral,positive,neutral,neutral,neutral
Pajero Sport punika nganggen bahan bakar sane akeh,negative,neutral,neutral,neutral,neutral,neutral
Tiang ngaden desain belakang Pajero masih becik .,neutral,neutral,neutral,positive,neutral,neutral
"Sapunapi ja, sang sane nasib tetep menang .",neutral,neutral,positive,neutral,neutral,neutral
Fortuner lemet nanging Pajero kuat .,neutral,neutral,positive,neutral,neutral,neutral
"Yening Fortuner menang ring pedalaman, punika becik",neutral,neutral,neutral,positive,neutral,neutral
"Tiang lakar milih eeeeeeee utawi napi ja, nanging becik",neutral,neutral,positive,neutral,neutral,neutral
Pajero Sport madue fitur sane pinih canggih yening saihang sareng Fortuner .,neutral,neutral,neutral,negative,neutral,neutral
"Akhirne tiang tuah meli Pajero CKD, maal nanging ngelah fitur keselamatan sane lengkap",neutral,neutral,neutral,positive,negative,neutral
Pajero punika lebih sakti tekening Fortuner .,neutral,neutral,negative,neutral,neutral,neutral
Daya Pajero punika 181 ps lebih gede tekening Fortuner .,neutral,negative,neutral,neutral,neutral,neutral
"Ngeninin indik mesin Xpander, getarannyane sayan mulus, suarane sayan mulus taler",neutral,positive,neutral,neutral,neutral,neutral
MPV lebih tentang kenyamanan... sane encen sane jagi pilih terserah sane numbas...,neutral,neutral,positive,neutral,neutral,neutral
Rush kacingak kirang menarik,neutral,neutral,neutral,negative,neutral,neutral
Tiang milih Rush sawireh di jerone keren,neutral,neutral,neutral,positive,neutral,neutral
"Tiang suba ngelah Lexi seminggu, yen saihang teken ane ipidan tiang joh lebih nyaman.",neutral,neutral,positive,neutral,neutral,neutral
Motor Honda CBR puniki nyaman lan dangan antuk ngontrol .,neutral,neutral,positive,neutral,neutral,neutral
Freed punika mobil favorit kulawargan tiange.,neutral,neutral,positive,neutral,neutral,neutral
Wuling Cortez nenten wenten sane nyandingin ring kedinginannyane.,neutral,neutral,positive,neutral,neutral,neutral
"Sejangkepnyane, Wuling sampun sinah becikan ring Mobilio .",neutral,neutral,negative,neutral,neutral,neutral
"Aerox ento sadis bro, gelis jalanne, sayang tusing teka ke Indonesia",neutral,positive,neutral,neutral,neutral,neutral
"Penanganan Yamaha Lexi madue daya sane ageng, nenten wenten sane sangsaya santukan madue teknologi VVA.",neutral,positive,neutral,positive,neutral,neutral
"Yening semeton malomba, Brio lari lebih lincah tekening Mobilio",neutral,negative,neutral,neutral,neutral,neutral
Tiang sampun nganggen Wuling Confero sampun meh-mehan 1 warsa. Mesin punika nenten ja rewel. BBM sampun becik.,positive,positive,neutral,neutral,neutral,neutral
Vario alon. Nenten wenten sane malaib.,neutral,negative,neutral,neutral,neutral,neutral
Mio madue daya sane kuat tekening Vario sane alon .,neutral,negative,neutral,neutral,neutral,neutral
Inden Wuling Cortez tusing makelo ngantri .,neutral,neutral,neutral,neutral,neutral,positive
"Tiang tusing buin ngelah layanan di Nissan Sunter, layananne jelek lan layananne kacau",neutral,neutral,neutral,neutral,neutral,negative
"Kecewa teken bengkel Bendan Suzuki, pengerjaanne tusing melah. Nyesep.",neutral,neutral,neutral,neutral,neutral,negative
"Formo baris kaping kalih, kursine sujatine jelek.",neutral,neutral,neutral,negative,neutral,neutral
"Sakadi sane sampun kauningin titiang, Suzuki Splash punika nenten kalengkapin antuk kantong udara.",neutral,neutral,neutral,negative,neutral,neutral
"Saking segi eksterior, tiang lebih seneng Brio ketimbang Calya .",neutral,neutral,neutral,negative,neutral,neutral
Jazz punika hemat bahan bakar mawinan taler hemat jinah.,positive,neutral,neutral,neutral,neutral,neutral
